image_path,latex,user_id,example_id,label
data/v2-123049.png,\forall,16925,123049,-1
data/v2-94755.png,\equiv,16925,94755,-1
data/v2-23225.png,\equiv,16925,23225,-1
data/v2-162151.png,\equiv,16925,162151,-1
data/v2-168058.png,\equiv,16925,168058,-1
data/v2-99941.png,\equiv,16925,99941,-1
data/v2-88725.png,\equiv,16925,88725,-1
data/v2-154142.png,\mathfrak{A},16925,154142,-1
data/v2-56879.png,\int,16925,56879,-1
data/v2-19702.png,\equiv,16925,19702,-1
data/v2-94520.png,\equiv,16925,94520,-1
data/v2-167949.png,\equiv,16925,167949,-1
data/v2-140970.png,\equiv,16925,140970,-1
data/v2-123257.png,\equiv,16925,123257,-1
data/v2-25805.png,\sum,16925,25805,-1
data/v2-147282.png,\equiv,16925,147282,-1
data/v2-14415.png,\equiv,16925,14415,-1
data/v2-01723.png,\equiv,16925,1723,-1
data/v2-166449.png,\aa,16925,166449,-1
